latitude,longitude,spatial_block_id,target_class,ftt_pred,ftt_prob_c0,ftt_prob_c1,ftt_prob_c2
11.311581010492027,77.05519987237365,B_22_154,0,0,0.9999752,1.38917485e-05,1.0887652e-05
11.337689137643546,79.12057958918433,B_22_158,2,2,1.6256086e-05,3.1296826e-05,0.99995244
10.420250253152538,79.16293730252642,B_20_158,0,0,0.9999714,1.1320979e-05,1.7322807e-05
17.306452480534766,77.94719120650662,B_34_155,0,0,0.9999751,1.3665111e-05,1.121283e-05
19.268625408791426,79.04554873101864,B_38_158,0,0,0.9999609,9.319126e-06,2.9814348e-05
18.143391958653908,78.39801367488128,B_36_156,0,0,0.99996734,1.03261855e-05,2.2342605e-05
12.895857838963678,74.842116493079,B_25_149,2,2,1.7785609e-05,3.2271986e-05,0.99994993
13.179341253801011,79.3216300292767,B_26_158,0,0,0.99997497,1.5135997e-05,9.907269e-06
16.366989129253017,75.11911586569828,B_32_150,0,0,0.9999733,1.2056878e-05,1.4696137e-05
12.213606086494496,79.77700143530187,B_24_159,0,0,0.99997425,1.2580718e-05,1.316798e-05
13.055327945919952,75.35637137308944,B_26_150,0,0,0.9999726,1.1540734e-05,1.5842743e-05
14.771163266231255,76.34753396082738,B_29_152,0,0,0.9998511,7.346088e-06,0.00014146276
17.291110824188294,77.67315835122142,B_34_155,0,0,0.9999417,8.253956e-06,5.007694e-05
18.07979093425035,78.29900536048055,B_36_156,0,0,0.99996877,1.0933886e-05,2.0208388e-05
14.477226420024278,80.02786623349681,B_28_160,1,1,0.00048128917,0.99948764,3.106768e-05
10.374398903294576,78.90498142968154,B_20_157,0,0,0.99996686,1.0034023e-05,2.3144386e-05
13.19966124971603,79.292101686048,B_26_158,0,0,0.9999733,1.2170276e-05,1.4492489e-05
16.40611502995683,75.17619893985822,B_32_150,0,0,0.9999751,1.533327e-05,9.589305e-06
15.52588812368371,79.90996629634506,B_31_159,0,0,0.9999689,1.0410328e-05,2.0711388e-05
10.277430548859783,78.66359255933952,B_20_157,0,0,0.99996734,1.0124151e-05,2.2571614e-05
9.138309498124476,78.08845446772351,B_18_156,0,0,0.999941,8.242835e-06,5.0807612e-05
15.855212746243875,78.15242125165872,B_31_156,0,0,0.999967,1.0197755e-05,2.2724025e-05
12.324870584227256,79.5240190070585,B_24_159,0,0,0.9999734,1.2002672e-05,1.44910255e-05
16.156745232976718,75.17972814757927,B_32_150,0,0,0.9999751,1.3767009e-05,1.1202023e-05
14.872619483397644,76.43162285675325,B_29_152,0,0,0.9999739,1.2380743e-05,1.3688559e-05
18.13214955152548,79.89662518413874,B_36_159,2,2,3.2104646e-05,2.3137256e-05,0.9999448
18.185893054569267,83.66945857748334,B_36_167,0,0,0.99986684,7.36891e-06,0.00012580477
10.456292585421131,78.96238113478233,B_20_157,0,0,0.9999734,1.1931456e-05,1.4714005e-05
12.46717589157028,78.16597056702999,B_24_156,0,0,0.9999715,1.1515984e-05,1.6973487e-05
17.490859182743502,77.88779277740267,B_34_155,0,0,0.9999738,1.2327935e-05,1.3891132e-05
11.107440040497169,79.18378204658187,B_22_158,0,0,0.99950397,8.697502e-06,0.00048735697
15.798789565316666,78.12582764369955,B_31_156,0,0,0.9999635,9.556912e-06,2.6887714e-05
17.04402099922695,77.30730003305716,B_34_154,0,0,0.9997993,7.678966e-06,0.00019313804
15.706103649234649,74.33621137544301,B_31_148,0,0,0.99997246,1.1611785e-05,1.6008013e-05
14.767524647771554,76.06905522130297,B_29_152,0,0,0.9999753,1.4740564e-05,9.876632e-06
18.07484223535423,78.4325129394786,B_36_156,0,0,0.999969,1.04156325e-05,2.0601114e-05
13.254821679652531,79.44966762656212,B_26_158,0,0,0.99996305,9.47365e-06,2.7497721e-05
9.417459392794484,78.06155895275411,B_18_156,0,0,0.99997294,1.1931611e-05,1.5138349e-05
9.308010093208871,78.03851883074934,B_18_156,0,0,0.9999702,1.0855332e-05,1.8919602e-05
11.32448779818107,77.0477444714485,B_22_154,0,0,0.9999689,1.0582519e-05,2.0492906e-05
12.104794814760789,79.6581755405958,B_24_159,0,0,0.99997234,1.1452756e-05,1.6207494e-05
14.0701655909504,75.14550315164469,B_28_150,0,0,0.99997306,1.196638e-05,1.50453025e-05
17.16767984524541,77.3154513630154,B_34_154,2,2,2.8108868e-06,0.00017981752,0.99981743
15.63077352508079,79.70969271705412,B_31_159,0,0,0.99997544,1.429487e-05,1.0301503e-05
19.069599889028467,79.08023208554715,B_38_158,0,0,0.9999747,1.3975617e-05,1.1367656e-05
9.82151725536194,78.44398405879963,B_19_156,0,0,0.99996877,1.0855545e-05,2.040147e-05
18.15815516753354,79.67270991625631,B_36_159,0,0,0.9999703,1.691126e-05,1.276714e-05
19.48685189013957,79.14119615099528,B_38_158,0,0,0.99994326,8.37619e-06,4.8386657e-05
11.222248794413924,77.196899223132,B_22_154,0,0,0.9999739,1.2297946e-05,1.3886922e-05
10.185680358618493,78.79161134897834,B_20_157,0,0,0.99995446,9.099787e-06,3.6455498e-05
9.47086580720188,78.12384722049717,B_18_156,0,0,0.9999746,1.8073306e-05,7.324944e-06
17.433103680604034,77.021728015204,B_34_154,0,0,0.99997354,1.2180624e-05,1.4334582e-05
11.145802513513928,79.41962568554764,B_22_158,0,0,0.9999728,1.1663919e-05,1.5520609e-05
9.655668158572094,78.24059707304012,B_19_156,0,0,0.9999634,9.584073e-06,2.701607e-05
13.186930944179457,79.2802720377115,B_26_158,0,0,0.99995565,9.136825e-06,3.512096e-05
9.462825983116517,78.1486650199494,B_18_156,0,0,0.99997413,1.274861e-05,1.3055055e-05
19.29204040849488,79.3321447706904,B_38_158,0,0,0.99997485,1.3122319e-05,1.2051839e-05
15.6658749300743,79.71908122186841,B_31_159,0,0,0.9999536,8.777819e-06,3.756766e-05
17.343428577282843,77.74644323939454,B_34_155,0,0,0.9999727,1.1642149e-05,1.5596592e-05
11.257402888878431,79.12844399106135,B_22_158,0,0,0.9992524,7.9747115e-06,0.0007396531
18.25641902703886,83.69246658438409,B_36_167,0,0,0.999967,1.0059166e-05,2.296522e-05
13.176589018657754,79.38604862291221,B_26_158,0,0,0.9999703,1.1800133e-05,1.7889502e-05
10.855773927346448,77.77962338829053,B_21_155,0,0,0.99995756,9.013857e-06,3.341213e-05
17.331221532875094,77.0034913954807,B_34_154,0,0,0.9999721,1.1488437e-05,1.6469801e-05
15.25453716701351,77.52850831132464,B_30_155,0,0,0.99997103,1.11708705e-05,1.7719516e-05
13.056042509674016,77.6907196820804,B_26_155,1,1,0.0004451719,0.99951994,3.4922603e-05
13.413270251136842,77.92319072982143,B_26_155,0,0,0.9999745,1.3169127e-05,1.2419267e-05
17.05408140422325,77.24205006887476,B_34_154,0,0,0.7204262,4.0358398e-05,0.27953348
13.0710716814254,79.35853978495605,B_26_158,1,1,0.0008154539,0.9991584,2.6224172e-05
18.187329508588583,83.58434010393012,B_36_167,0,0,0.9999659,9.931974e-06,2.4199588e-05
9.310057171369987,78.30116072072875,B_18_156,0,0,0.999972,1.1377202e-05,1.6735896e-05
10.13188205393447,78.80651088590744,B_20_157,0,0,0.99997556,1.4819756e-05,9.636743e-06
16.650723282304327,75.95583505504375,B_33_151,0,0,0.9999738,1.2693055e-05,1.35963655e-05
14.78260769210044,76.36683814737013,B_29_152,0,0,0.99997187,1.1250477e-05,1.695683e-05
15.900107246119193,78.48388862613916,B_31_156,0,0,0.99996626,9.990544e-06,2.3695284e-05
15.885800605421077,74.40375232234744,B_31_148,0,0,0.99995065,8.630893e-06,4.0725517e-05
15.509125433006922,78.27610361896534,B_31_156,0,0,0.9999658,9.89496e-06,2.4260173e-05
16.12669481421237,75.23054672074787,B_32_150,0,0,0.99991524,7.6986435e-06,7.6968194e-05
17.102846836363405,77.42557200167072,B_34_154,2,2,5.7207904e-05,1.9699512e-05,0.9999231
15.249931909955498,77.98045983308326,B_30_155,0,0,0.99997365,1.2260949e-05,1.4104811e-05
10.876843937637837,77.99853638231414,B_21_155,0,0,0.9999752,1.4041606e-05,1.0679184e-05
16.42011536475082,75.16556395557768,B_32_150,0,0,0.99997413,1.2417651e-05,1.34851725e-05
11.121305760396448,79.28613519859167,B_22_158,2,2,1.6580025e-05,3.1144496e-05,0.9999523
18.04094303722781,79.84568304310974,B_36_159,2,2,1.1984073e-05,3.7662783e-05,0.9999504
14.457019750700756,80.17243652731611,B_28_160,2,2,2.200045e-06,0.00095088914,0.99904686
10.97475530408097,77.74354619609998,B_21_155,0,0,0.9999714,1.1104859e-05,1.7551423e-05
15.517539885700398,79.85713737609264,B_31_159,0,0,0.9999722,1.1465365e-05,1.6292523e-05
18.14275910266808,83.74644773324684,B_36_167,0,0,0.9999746,1.2929005e-05,1.2459021e-05
19.02001930882089,79.41216966730742,B_38_158,0,0,0.9999713,1.1509591e-05,1.71743e-05
18.155024058328863,78.32776446774973,B_36_156,0,0,0.99997437,1.2768312e-05,1.2818653e-05
15.052143104039448,77.79060934347044,B_30_155,0,0,0.9999608,9.351853e-06,2.988215e-05
13.222318483800017,77.73417340047838,B_26_155,0,0,0.9999752,1.6824733e-05,7.940335e-06
14.362278811120992,80.08795878138685,B_28_160,2,1,0.00010818904,0.99965143,0.00024030457
15.782484604812852,79.71823677106889,B_31_159,0,0,0.99997544,1.4463249e-05,1.0083032e-05
9.442968561782514,78.13990792840227,B_18_156,0,0,0.99997544,1.4734143e-05,9.739463e-06
9.565010921780033,78.086638463035,B_19_156,0,0,0.9999641,9.694142e-06,2.6266855e-05
17.133630455063265,77.25408052496678,B_34_154,2,2,1.6852115e-05,3.168607e-05,0.9999515
14.607895649191365,76.2991372076175,B_29_152,0,0,0.99997437,1.2993538e-05,1.2666918e-05
18.493422919853067,78.07450365110712,B_36_156,0,0,0.99997365,1.2991595e-05,1.33224175e-05
12.30075532575472,79.6322960670989,B_24_159,0,0,0.99997413,1.2525301e-05,1.3311946e-05
10.54916158997917,77.99455771116297,B_21_155,0,0,0.99997234,1.1456688e-05,1.6269702e-05
19.36621670434728,79.44666567736255,B_38_158,0,0,0.99997354,1.2101243e-05,1.433245e-05
13.332826313239648,79.10756822886026,B_26_158,0,0,0.9999752,1.3795122e-05,1.0983295e-05
18.166945361211283,78.46977638513002,B_36_156,0,0,0.99997485,1.3198049e-05,1.1971937e-05
18.087053649083977,78.48672124480838,B_36_156,0,0,0.9999465,8.397173e-06,4.512087e-05
15.46665746352756,77.7349587917581,B_30_155,0,0,0.9999714,1.1124203e-05,1.7472945e-05
18.01957351613764,79.84369917453324,B_36_159,0,0,0.9998783,8.154478e-06,0.00011360854
18.649887559443886,84.23966708996323,B_37_168,0,0,0.9999721,1.130655e-05,1.6596918e-05
10.597167614485484,77.99501163353135,B_21_155,0,0,0.9999734,1.2051522e-05,1.44896985e-05
18.244569551809448,78.30730341263836,B_36_156,0,0,0.99996936,1.0659768e-05,2.0008923e-05
15.369309661391943,77.82015248088308,B_30_155,0,0,0.99994195,8.255659e-06,4.980034e-05
17.2546306369888,77.7303062433793,B_34_155,0,0,0.9999747,1.3427933e-05,1.1742214e-05
17.069628106440447,77.44544173585565,B_34_154,0,0,0.9996284,7.631875e-06,0.0003639023
18.11303997709432,83.69124670838967,B_36_167,0,0,0.99996996,1.0682795e-05,1.927122e-05
9.279222246653816,78.18209420175847,B_18_156,0,0,0.9999578,9.050598e-06,3.3176413e-05
18.29612551508797,79.78107734180516,B_36_159,2,2,9.848443e-05,1.7280032e-05,0.99988425
19.33051837398133,79.39300966339202,B_38_158,0,0,0.999974,1.2562108e-05,1.3486111e-05
17.00404432551219,77.02482699203193,B_34_154,0,0,0.99995816,9.215678e-06,3.2643515e-05
17.100588617652278,77.50529091974208,B_34_155,0,0,0.9999435,9.301303e-06,4.725493e-05
18.37249664105378,83.75287117107015,B_36_167,0,0,0.99997413,1.2451495e-05,1.3521049e-05
13.00448374252533,77.50775714886502,B_26_155,2,2,3.1955376e-05,2.3941413e-05,0.9999441
18.331863053038845,79.50065464035417,B_36_159,0,0,0.99995077,8.738872e-06,4.054362e-05
12.252490982514042,79.88742038161969,B_24_159,0,0,0.9999713,1.109441e-05,1.7609296e-05
12.216035714044535,79.7292837609427,B_24_159,0,0,0.99997413,1.2437254e-05,1.3455537e-05
15.663724933121864,79.80047873958424,B_31_159,0,0,0.9999604,9.377105e-06,3.0111883e-05
15.006615444368157,78.94095834503501,B_30_157,0,0,0.9999721,1.1388145e-05,1.6436647e-05
15.383174562881376,78.95130277469234,B_30_157,0,0,0.99997497,1.3793396e-05,1.1210679e-05
9.666950059755456,78.33317416839309,B_19_156,0,0,0.9999747,1.3019602e-05,1.2243844e-05
14.607748289874484,76.18996128373507,B_29_152,0,0,0.9999721,1.1464466e-05,1.642184e-05
17.445536813660382,77.7183829527269,B_34_155,0,0,0.99997234,1.2103525e-05,1.5492178e-05
14.636832928468774,76.38705367869782,B_29_152,0,0,0.99996746,1.0351577e-05,2.2151196e-05
13.09359791136544,79.18758570618643,B_26_158,0,0,0.99988735,8.518922e-06,0.000104153434
11.271179831129311,79.0784080865713,B_22_158,2,2,6.327975e-05,1.9970848e-05,0.9999168
9.394030990503715,78.20006512503383,B_18_156,0,0,0.99995077,8.619377e-06,4.0653656e-05
18.473980518041664,83.60299805054524,B_36_167,0,0,0.99995625,8.904721e-06,3.4857938e-05
15.781412162111431,79.74423515493983,B_31_159,0,0,0.99994993,8.557393e-06,4.144248e-05
17.2732100448965,77.37503752537351,B_34_154,0,0,0.7450927,3.9686307e-05,0.25486767
18.24040472892856,78.17766198083422,B_36_156,0,0,0.9999087,7.691761e-06,8.352119e-05
11.098615669473867,79.17925746177546,B_22_158,2,2,6.515499e-06,5.707592e-05,0.99993646
14.65361414413786,76.17793128972454,B_29_152,0,0,0.9999471,8.4435205e-06,4.4417044e-05
13.049643712102757,75.32794724854868,B_26_150,0,0,0.9999733,1.1905336e-05,1.4752474e-05
17.30036111648578,77.17251070698343,B_34_154,0,0,0.9995741,8.089113e-06,0.00041772152
15.682946632764606,79.76470898756996,B_31_159,0,0,0.99997413,1.2334548e-05,1.3639995e-05
18.194449812800407,78.1555735201179,B_36_156,0,0,0.9999646,9.695802e-06,2.5689393e-05
14.539668654905014,76.47130947329563,B_29_152,0,0,0.99997234,1.17830405e-05,1.5893162e-05
14.583771925561226,76.19256120809688,B_29_152,0,0,0.99997187,1.14112545e-05,1.6640246e-05
12.356437663550604,79.83154117789569,B_24_159,0,0,0.99997544,1.4486675e-05,1.0002476e-05
15.793704669204985,78.28285840828957,B_31_156,0,0,0.99997294,1.2178805e-05,1.4907247e-05
16.82422203376292,75.55869953487218,B_33_151,0,0,0.9999714,1.2639488e-05,1.6004193e-05
14.004791447531286,75.47513043787984,B_28_150,0,0,0.999969,1.0495331e-05,2.0560172e-05
17.432996767991426,77.88687907368069,B_34_155,0,0,0.9999722,1.1516256e-05,1.6161293e-05
9.440057221771337,78.26190413140955,B_18_156,0,0,0.9999025,7.540705e-06,9.001571e-05
19.34350094508361,79.13459810721433,B_38_158,0,0,0.9999628,9.53723e-06,2.7606733e-05
9.937974577950692,78.36438823511334,B_19_156,0,0,0.9999709,1.1103658e-05,1.8025938e-05
15.391349887685989,78.89695922531328,B_30_157,0,0,0.9999715,1.13879205e-05,1.7046454e-05
13.044257604852882,79.45615823267028,B_26_158,1,1,0.004976472,0.9950088,1.4659593e-05
9.464807088599576,78.10907965708971,B_18_156,0,0,0.99994516,8.412495e-06,4.6322413e-05
15.654995997592543,79.99792479504696,B_31_159,0,0,0.9999558,8.90701e-06,3.529277e-05
18.03258322927413,78.24150150579119,B_36_156,0,0,0.9999672,1.05429535e-05,2.223655e-05
13.136739996382424,75.13380222319522,B_26_150,0,0,0.9999751,1.3385246e-05,1.1537615e-05
11.113870420117424,79.14418391235104,B_22_158,2,2,1.5248216e-05,3.0326812e-05,0.99995446
18.73207783686473,84.07779591158126,B_37_168,0,0,0.99997497,1.3451378e-05,1.1541795e-05
15.172300469106077,77.69158007646348,B_30_155,0,0,0.99996054,9.358488e-06,3.0014495e-05
16.33042355101743,75.0209132807322,B_32_150,0,0,0.9999697,1.1164401e-05,1.9028577e-05
10.688109156552263,77.92881264504258,B_21_155,0,0,0.99997413,1.2620035e-05,1.3194679e-05
16.0031022841802,75.19149046235293,B_32_150,0,0,0.9999716,1.1408717e-05,1.6914411e-05
15.917578428343583,78.27411738569243,B_31_156,0,0,0.99997437,1.4458021e-05,1.1178165e-05
15.307127991659412,78.96360958631594,B_30_157,0,0,0.9999739,1.232776e-05,1.3840237e-05
17.427697289211128,77.64378627867484,B_34_155,0,0,0.9999534,8.732112e-06,3.79199e-05
14.570007911591798,76.49103098829146,B_29_152,0,0,0.999972,1.1871013e-05,1.6107437e-05
16.910315758535223,75.75239622839919,B_33_151,0,0,0.99995816,9.3749195e-06,3.2411634e-05
19.4686329527266,79.3323910096008,B_38_158,0,0,0.99996066,9.328042e-06,3.0005996e-05
18.241459000921523,78.4858907791453,B_36_156,0,0,0.9999664,1.0012253e-05,2.3634306e-05
14.695200384847512,76.1073148369859,B_29_152,0,0,0.99996567,1.0139672e-05,2.424125e-05
11.16350230978305,79.37735476153934,B_22_158,0,0,0.99997354,1.20377745e-05,1.44592495e-05
17.429726516356563,77.82537329776041,B_34_155,0,0,0.99997497,1.3823433e-05,1.1204459e-05
10.457474363188036,79.17727869387258,B_20_158,0,0,0.9999236,7.79272e-06,6.871849e-05
18.20875722664972,78.24404403604916,B_36_156,0,0,0.9999738,1.2530195e-05,1.37070165e-05
12.357486380676436,78.370710204193,B_24_156,0,0,0.9999676,1.0316109e-05,2.199427e-05
15.921749895419692,79.99833035046017,B_31_159,0,0,0.99996316,9.582106e-06,2.7244812e-05
14.762647676207608,76.37163063249567,B_29_152,0,0,0.99997485,1.3900862e-05,1.1225442e-05
14.38803566106382,75.23236670415864,B_28_150,0,0,0.99997354,1.20367185e-05,1.4478015e-05
9.474527952075752,78.22287315860832,B_18_156,0,0,0.9999671,1.0071983e-05,2.2930928e-05
11.247042226457769,79.09421038010942,B_22_158,1,1,0.00088417676,0.99906224,5.3543507e-05
14.81865954270442,76.26004842849393,B_29_152,0,0,0.9999707,1.1026274e-05,1.8358687e-05
13.358232922910084,79.38770839136878,B_26_158,0,0,0.9999697,1.05948475e-05,1.9655072e-05
13.187732507224908,79.39285817755359,B_26_158,0,0,0.9998041,7.4822283e-06,0.00018844732
18.38651467239193,79.59342208505369,B_36_159,0,0,0.99997485,1.5233136e-05,9.9274885e-06
18.30454498353308,78.10088896394761,B_36_156,0,0,0.99997354,1.2143798e-05,1.4256341e-05
10.72249999672936,77.76163316753737,B_21_155,0,0,0.9999738,1.2215736e-05,1.4009578e-05
17.37861998943487,77.23514644887669,B_34_154,0,0,0.99989676,8.9309115e-06,9.4252304e-05
13.28020031487321,75.0050507193246,B_26_150,0,0,0.9999635,9.822243e-06,2.668155e-05
10.201979673912238,78.95498106036666,B_20_157,0,0,0.9999732,1.1879499e-05,1.4924875e-05
17.004898650508135,77.4196801491661,B_34_154,0,0,0.99990225,9.013961e-06,8.866672e-05
15.809488547849282,78.14862487046507,B_31_156,0,0,0.99996865,1.0435106e-05,2.0898822e-05
18.58832230564881,84.07469974619947,B_37_168,0,0,0.9999186,7.7034065e-06,7.368416e-05
11.318701954068844,79.01934018734107,B_22_158,0,0,0.9997321,7.658163e-06,0.00026032788
16.308933102391986,75.28830908193915,B_32_150,0,0,0.9999496,9.0000085e-06,4.1414016e-05
19.345152097719826,79.39204788716866,B_38_158,0,0,0.99990594,7.586188e-06,8.645619e-05
16.27705011396167,75.01956497954485,B_32_150,0,0,0.9999659,1.0099065e-05,2.3944081e-05
9.22249968108022,78.38254575142369,B_18_156,0,0,0.99987924,7.4038776e-06,0.00011336967
13.000833608111195,75.23868086053024,B_26_150,0,0,0.999967,1.0040064e-05,2.3007111e-05
13.04759842010638,75.13432525247266,B_26_150,0,0,0.9999726,1.1487149e-05,1.6025655e-05
18.02809432651669,78.01606482560857,B_36_156,0,0,0.9999753,1.42290655e-05,1.044312e-05
15.878622291456624,78.27343947077233,B_31_156,0,0,0.99996865,1.04308365e-05,2.0873047e-05
15.653651776967168,79.81125549260337,B_31_159,0,0,0.999944,8.36396e-06,4.7665428e-05
18.211033785317923,78.13906673009899,B_36_156,0,0,0.99997497,1.3385909e-05,1.1623736e-05
16.636462013791345,75.6787666292364,B_33_151,0,0,0.99996257,9.484159e-06,2.7928896e-05
18.44506522862117,79.85191630548738,B_36_159,1,1,0.00012860289,0.99980444,6.70347e-05
9.228515576937786,78.29871494484733,B_18_156,0,0,0.99992526,7.889232e-06,6.686408e-05
10.064922404289304,79.18167090051874,B_20_158,0,0,0.9999715,1.13658525e-05,1.7211867e-05
11.037006102829023,79.35318661673844,B_22_158,0,0,0.99997556,1.5363798e-05,9.11777e-06
15.01540387536858,78.57881764928968,B_30_157,0,0,0.9999647,9.777805e-06,2.5553052e-05
13.27344982501188,79.45408775151992,B_26_158,0,0,0.9999627,9.467794e-06,2.7919872e-05
16.348463810995824,75.03043911487863,B_32_150,0,0,0.999969,1.0521547e-05,2.0487458e-05
19.343076604679176,79.39718122239432,B_38_158,0,0,0.99992824,7.928589e-06,6.3824365e-05
15.146072872950237,77.8753837271432,B_30_155,0,0,0.99997413,1.2717729e-05,1.3110339e-05
15.795140494757211,79.64878183329805,B_31_159,0,0,0.9999702,1.0783549e-05,1.904894e-05
14.663921308319155,76.28652879716161,B_29_152,0,0,0.99997354,1.2175096e-05,1.4297174e-05
15.651513086431429,79.61862427714004,B_31_159,0,0,0.99997544,1.4593656e-05,1.0050995e-05
17.237133617217268,77.05822615644792,B_34_154,0,0,0.9993643,8.281035e-06,0.00062734634
14.544247061359522,76.37021727108888,B_29_152,0,0,0.9999739,1.2340605e-05,1.3693456e-05
17.074426569834394,77.65127271403261,B_34_155,0,0,0.9999597,9.247298e-06,3.1015108e-05
10.756086742098336,77.76755388591357,B_21_155,0,0,0.99996865,1.0381989e-05,2.0986801e-05
17.16947731768147,77.42752552662125,B_34_154,0,0,0.99971193,7.749077e-06,0.00028033066
14.56924485621244,76.34907572100614,B_29_152,0,0,0.99997425,1.2878177e-05,1.2909078e-05
17.358097860512565,77.43943503296572,B_34_154,0,0,0.9999627,9.968656e-06,2.73152e-05
15.490508590945522,78.9363760698538,B_30_157,0,0,0.99997354,1.2075776e-05,1.4467153e-05
16.587912212941443,75.66767279494488,B_33_151,0,0,0.9999703,1.0868365e-05,1.8838853e-05
19.15614288496128,79.2626221615179,B_38_158,0,0,0.99997425,1.3057646e-05,1.2607129e-05
12.466263401317311,79.71792571826866,B_24_159,0,0,0.9999622,9.679139e-06,2.8114777e-05
10.951882227394094,77.5877575780896,B_21_155,0,0,0.99996793,1.0293775e-05,2.1765274e-05
19.00765049384676,79.43152154111935,B_38_158,0,0,0.9999373,8.82749e-06,5.3851072e-05
