system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_8919_0,0,0.0376005673314672,0.0954893036263488,0.0422577123410934,0.3615678546607102,0.0349487041229414,0.0947388520652199,0.1856266643704944,0.0695686353076445,0.0335261545740394,34.673084528000004,0.039354425,-0.11258675,0.30878833,2.7099169193057235e-05,-17.87703922496865,-10.455986231402653,7.421052993565999,3714.0,2738.0,1564.5,2962.333333333333,4.327229860191593e-05,0.0,0.0,0.0,NO_FIRE,0,16.41253185854751,78.42566507051882,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.42741588005482,16.416711817284256]}",,0.15645,0.2962333333333333,0.3714,0.2738,0.0365318537150906,0.0758056281881286,0.1032324144762549,0.0380819381993755,0.3939832689542111,0.2022685343595636,0.0460462163106111,0.1040501457967641,crops,0.3939832689542111,1.5968127396688687,107.58,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,26967,1,1,0.0833,0,2.147653104255816,1.068801538191131,42.87040655989683,0.0,-132.6664554565504,0.1172643341185813,1,0,Forest/Natural Fire,B_32_156
2_8926_0,0,0.0395951771561278,0.0619333097019006,0.0585301249300607,0.3230277617159929,0.0419850926028212,0.0629723792442598,0.1980606946225806,0.1185007011832518,0.0376460030863716,31.29984059000003,0.10322108,-0.04917386,0.3649126,2.3977838977280008e-05,-17.10069604516473,-10.679976176510667,6.420719868654064,3325.75,2450.0,1402.4,3014.0,9.47550881479048e-05,0.0,0.0,0.0,NO_FIRE,0,14.791668853174128,79.8111969818745,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.81082141759889,14.790761153027923]}",,0.14024,0.3014,0.332575,0.245,0.0417058107279449,0.131280014065201,0.0697634254511399,0.046512834881066,0.3578636132789358,0.2194198896393598,0.0648421110367432,0.0686123009196092,crops,0.3578636132789358,3.951777649257264,61.34,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0022,0.0,-1.0,0.1012,-0.9949,26973,1,1,0.0833,0,1.3114803350379654,0.9408770010630312,36.1884433062948,0.0001426526442808,-109.79877886500316,0.2272022245888434,1,0,Forest/Natural Fire,B_29_159
2_8938_0,0,0.039403259449246,0.0696174390484682,0.0696531242509889,0.2221171735716914,0.078286201606884,0.0585483661292258,0.1312265047346483,0.176224434036865,0.0609385452569565,33.348943580000025,0.041598644,-0.07767054,0.27397197,3.1739118725053066e-05,-18.860490472411254,-12.33416939198792,6.526321080423333,3305.0,2602.6666666666665,1612.0,2828.6,0.0001187230914612,0.0,0.0,0.0,NO_FIRE,0,16.458879904665856,77.6195437598957,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.61893212434725,16.461627581490234]}",,0.1612,0.28286,0.3305,0.2602666666666666,0.070318158668127,0.2033487616344199,0.0675600850311488,0.090335952768571,0.2563052758852513,0.1514247861100907,0.0803740788717414,0.0803329010306496,crops,0.2563052758852513,3.740591932928708,31.54,Raichur Thermal Power Station (RTPS Shaktinagar),Thermal Power,0,0,0,0,0.0427,0.0,-1.0,0.1012,-0.9949,26984,1,1,0.0833,0,1.7913303976929884,1.0328409068572522,43.08805082437291,0.0034319731678233,-123.089616557221,0.3768166295292361,1,0,Forest/Natural Fire,B_32_155
2_8944_0,0,0.0354652954929257,0.0785975714485782,0.0444718162567975,0.4530581526438861,0.0302212342891531,0.0728657801325122,0.1299530243074211,0.0797091619557856,0.0328176288652078,34.96908506,0.033642292,-0.08032987,0.2585162,2.3400242041108984e-05,-17.830977542106417,-10.823414594095688,7.0075629480107295,3537.0,2815.0,1774.0,3011.0,2.359768948452721e-05,0.0,0.0,0.0,NO_FIRE,0,14.539174823728509,77.07400709870481,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07095980103435,14.539232873474456]}",,0.1774,0.3011,0.3537,0.2815,0.0356057603658703,0.086481120595855,0.079056336365025,0.0327887803984888,0.4915492243848301,0.1409936184394977,0.048250068253812,0.0852750911966206,crops,0.4915492243848301,1.0084378376544718,82.4,Bellary Thermal Power Station (BTPS Kudatini),Thermal Power,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,10633,2,1,0.0833,1,1.9016283032020287,1.0439850970571378,46.10196204115351,1.44750204761436e-05,-124.95169755087636,0.0552191645548869,1,0,Forest/Natural Fire,B_29_154
2_8951_0,0,0.038943613783051,0.0712749002200058,0.0486936563393101,0.2807152950588394,0.0576411338783252,0.1009907647898858,0.1512817634091548,0.1225008941734867,0.0562331306487869,30.95017714400001,0.2654949,0.11801242,0.38714257,2.236909240875356e-05,-18.40317500870304,-11.108577856926413,7.294597151776625,2698.0,1985.0,1511.0,3420.0,0.0001019617490708,0.0,0.0,0.0,NO_FIRE,0,15.001469666199451,79.84175174131128,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.83777087612248,14.997373668375412]}",,0.1511,0.342,0.2698,0.1985,0.063230784261298,0.137744911619409,0.1135580606510392,0.064813999483694,0.3156475205261401,0.1701072736735376,0.0547530973887032,0.0801443523961785,crops,0.3156475205261401,4.558153152020594,80.52,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,26996,1,1,0.0833,0,0.5327664232982765,0.6478243756466581,34.887489554243814,1.642592921661096e-05,-134.24374800213195,0.2280791787122867,1,0,Forest/Natural Fire,B_30_159
2_8957_0,0,0.0346320894493816,0.0493473063313191,0.1482452225585978,0.3014872713735507,0.0362156682662786,0.0620827510081712,0.1573380786294658,0.1036939159441258,0.0354487986393993,31.40067218000001,0.15529692,-0.0033417507,0.37076783,4.595409637482648e-05,-15.34061433264955,-7.973132768204115,7.367481564445434,2764.75,2008.0,1260.6666666666667,2746.333333333333,6.733670798881354e-05,0.0,0.0,0.0,NO_FIRE,0,11.728956055158225,77.67788436976024,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68181419423563,11.727506034180355]}",,0.1260666666666667,0.2746333333333333,0.276475,0.2008,0.0396581542880049,0.1160070150492762,0.0694547463554767,0.0405160855903019,0.3372872758151247,0.1760211357552326,0.1658485515544153,0.0552070355921675,crops,0.3372872758151247,1.465303711764429,15.35,Mettur Thermal Power Station,Thermal Power,0,0,0,1,0.2155,0.0,-1.0,0.1012,-0.9949,27001,1,1,0.0833,0,1.0181872860670234,0.8475258671088821,36.06090061916965,0.0357403628599765,-113.02169328306294,0.3094397568481485,1,1,Industrial Fire,B_23_155
2_8993_0,0,0.0361874210181613,0.0808765920644093,0.0375343775044062,0.2099869564796487,0.0327276843655411,0.0710689127999579,0.3337449602050973,0.1109985721996054,0.0401874460789951,34.986175160000016,0.08816238,-0.042339947,0.3245945,2.9590283150935248e-05,-16.42987851547424,-10.15733426955808,6.2725442459161584,2548.0,1961.6666666666667,1193.6666666666667,2341.0,6.638481132962576e-05,0.0,0.0,0.0,NO_FIRE,0,15.948547742208028,75.23247500374231,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.22941346858933,15.949587869542105]}",,0.1193666666666666,0.2341,0.2548,0.1961666666666666,0.0438189168272013,0.1210287708652082,0.0774909351756161,0.0356850663349344,0.2289620734468169,0.3639032603360313,0.0409261081879497,0.0881848688262416,shrub,0.3639032603360313,2.2434665795865345,119.69,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,27035,1,1,0.0833,0,1.3000078939102395,0.9504447765034062,42.42833921400157,0.0,-103.05713994333946,0.196434536416504,1,0,Forest/Natural Fire,B_31_150
2_8997_0,0,0.0356895405572981,0.0460748713463544,0.0536395757226273,0.1468247525549183,0.0604480995486179,0.0545584180935596,0.1931029315727452,0.237758459453471,0.0731264903753375,34.81185614000003,0.19135627,0.022949219,0.4686295,2.6558741152717315e-05,-15.924922761651825,-9.093272104587523,6.831650657064301,2001.0,1422.0,758.0,2095.0,6.764074283174171e-05,0.0,0.0,0.0,NO_FIRE,0,16.05975561192331,74.43653882737097,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43889601856415,16.05738570363645]}",,0.0758,0.2095,0.2001,0.1422,0.0844871770291824,0.274695817492778,0.0630344312197062,0.0698391138618643,0.1696349544153279,0.2231027563459123,0.0619728405751064,0.0532329090601223,trees,0.274695817492778,2.5468354257754853,95.72,Zuari Agro Chemicals Zuarinagar,Fertilizer,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,27039,1,1,0.0833,0,0.9066286988133454,0.7900859879472532,35.93928962518696,6.197284057510641e-06,-108.79350904833694,0.1796452980245747,1,0,Forest/Natural Fire,B_32_148
2_9012_0,0,0.0412898833386512,0.0951657431114531,0.0353022404756363,0.2086008993601802,0.0372717697413496,0.1320776662876988,0.1854758131006657,0.1841618214961508,0.0428756260179451,35.04769952000004,0.011499732,-0.14762878,0.37058342,3.240254110943363e-05,-16.299337374049667,-10.013103097635906,6.2862342764137615,3183.5714285714284,2310.75,1085.8620689655172,2364.514285714285,0.0002151569080525,0.0,0.0,0.0,NO_FIRE,0,19.777910332372965,78.4608752151155,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.46334849141961,19.776410979891267]}",,0.1085862068965517,0.2364514285714285,0.3183571428571428,0.231075,0.0465567985376102,0.1999734025603987,0.1434174581637705,0.0404718119861839,0.2265107462736863,0.2014002095389348,0.0383331848510521,0.1033363880883631,crops,0.2265107462736863,6.640124529920264,154.2,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,27050,1,1,0.0833,0,2.3242838799682306,1.134431356594513,40.25771536057973,0.0,-102.46145328358288,0.6971630558149763,1,0,Forest/Natural Fire,B_39_156
2_9048_0,0,0.0371280707028069,0.0556027018912852,0.0987004094327298,0.3507353659728184,0.0378782415198377,0.060426701437861,0.1206537720460731,0.107982896926562,0.0345130126896457,32.94561722000003,0.12456701,-0.03648791,0.3704042,2.655873603721613e-05,-17.487921465979387,-11.00344560265646,6.484475863322928,3361.416666666667,2432.5,1435.5833333333337,3124.75,5.940753959059748e-05,0.0,0.0,0.0,NO_FIRE,0,14.871182045354956,77.46350862503681,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.46621852604694,14.871609528598679]}",,0.1435583333333333,0.312475,0.3361416666666666,0.24325,0.0398306837218873,0.1246206076974965,0.0697370830814325,0.0437144178482729,0.4047757162716461,0.1392437767584864,0.113907899802537,0.0641698148182411,crops,0.4047757162716461,2.2368361019647582,87.85,Bellary Thermal Power Station (BTPS Kudatini),Thermal Power,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,6583,2,1,0.0833,1,1.2185416035210397,0.9073757101501508,37.85094008048218,2.27815799605074e-05,-113.40000464583024,0.1577789162607145,1,0,Forest/Natural Fire,B_29_154
2_9073_0,0,0.0384906989359755,0.0756737575654617,0.0477531556759706,0.4486595671793276,0.0325877091762694,0.0674816351510923,0.1415861776479604,0.0744382642336528,0.0370814288458363,36.346547120000025,0.000875378,-0.11606986,0.2661197,3.0432692947847936e-05,-17.940642468454786,-10.06062607098752,7.8800163974672675,3176.0,2511.0,1458.0,2515.4,8.24402031692031e-05,0.0,0.0,0.0,NO_FIRE,0,15.76115203333546,77.65298781481405,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.65486473571204,15.760941659877005]}",,0.1458,0.25154,0.3176,0.2511,0.0400766929260775,0.0804510384442021,0.0729324854590546,0.0352199916365496,0.4849001848592933,0.1530228456881997,0.0516104318480688,0.0817863291385541,crops,0.4849001848592933,2.708935528987845,67.13,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0012,0.0,-1.0,0.1012,-0.9949,27103,1,1,0.0833,0,2.5470671140528105,1.115092876998093,47.44238677063131,6.193251821768255e-05,-141.37255683252135,0.2508877389606558,1,0,Forest/Natural Fire,B_31_155
2_9075_0,0,0.0400882171260637,0.0687765825823847,0.0332940272815155,0.103306592957295,0.0410626796685185,0.0643702077956751,0.224589816550559,0.3222689882105758,0.0386112159256763,32.95359260000004,0.19887477,-0.008766594,0.40219206,3.034537121332095e-05,-16.349955944576845,-9.360793219912347,6.989162724664498,2510.75,1648.6,1051.8235294117646,2467.111111111112,0.0001244083414279,0.0,0.0,0.0,NO_FIRE,0,19.56476556622732,78.41089622810975,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.40944957437243,19.56081531170258]}",,0.1051823529411764,0.2467111111111112,0.251075,0.1648599999999999,0.0430794072667689,0.3595628021478786,0.0718192973465096,0.0458145608340874,0.1152615032874463,0.2505799401338329,0.0371468995841057,0.0767355893993702,trees,0.3595628021478786,4.099746895608496,141.75,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,27105,1,1,0.0833,0,1.044562807831032,0.8081483696345666,36.52613901301686,0.0,-114.2725026377432,0.3775217302663201,1,0,Forest/Natural Fire,B_39_156
2_9094_0,0,0.0420521271204132,0.0820755417842198,0.0840147916597369,0.3474093663355554,0.0391439333667649,0.0480473990661694,0.1444122183122946,0.1036058922695434,0.0412357735502369,31.716839030000017,0.042458102,-0.103028364,0.27939665,3.1204521834184684e-05,-18.07314671036975,-9.157715434903285,8.915431275466464,3442.0,2571.0,1576.5,2799.0,0.0001840697261073,0.0,0.0,0.0,NO_FIRE,0,19.357372352401924,79.87729411550467,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.87370348748726,19.354202796355093]}",,0.15765,0.2799,0.3442,0.2571,0.0463351975980875,0.1164183202429068,0.0539891831322838,0.0439846698911994,0.3903717634149213,0.1622709626855026,0.0944044851728919,0.0922254178622064,crops,0.3903717634149213,5.898815789756818,80.29,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,13320,2,1,0.0833,1,2.168319794638166,1.0561958732123948,40.69409206467595,2.832134555186757e-05,-161.1298974277243,0.5743807787327637,1,0,Forest/Natural Fire,B_38_159
2_9097_0,0,0.0368144821672598,0.074778349759678,0.0656747060711495,0.3157202704654385,0.0365305093194668,0.058137577153199,0.1706780382664874,0.1194667700716915,0.035875403729733,30.82302679999998,0.2725494,0.11541759,0.500346,2.4414243182806324e-05,-13.126449104606245,-5.905331762728876,7.221117341877369,2579.0,1859.0,1083.0,3252.0,4.547116248647418e-05,0.0,0.0,0.0,NO_FIRE,0,14.454737451639046,78.12528820951465,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.12198868345419,14.4583844979037]}",,0.1083,0.3252,0.2579,0.1859,0.0409134151998136,0.1362435835801578,0.0663018833376549,0.0416605177883842,0.3600571190741573,0.1946464908853152,0.0748974572622784,0.0852795328722384,crops,0.3600571190741573,1.8624850316268309,45.7,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0104,0.0,-1.0,0.1012,-0.9949,27124,1,1,0.0833,0,0.6251226787821624,0.643490004903946,30.81236572146036,0.0007789335555276,-94.7876292665428,0.111014401874968,1,0,Forest/Natural Fire,B_28_156
2_9107_0,0,0.0394483649462051,0.0737024253500359,0.0420903030716414,0.2934374187673841,0.0612226844166538,0.1153903340654713,0.1432365545404276,0.1018087306592081,0.0680159514437296,34.07014579999998,-0.011404672,-0.14401622,0.25456813,2.3821282913348765e-05,-18.59086505865602,-10.851846998943762,7.73901805971226,3854.0,2950.2,1713.4,2883.666666666667,0.0001257661582573,0.0,0.0,0.0,NO_FIRE,0,14.822140746061432,79.84219957862358,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.83777087612248,14.817710611551508]}",,0.17134,0.2883666666666667,0.3854,0.29502,0.0756653891877691,0.1132586851249866,0.1283677483037767,0.0681081150109111,0.3264389605967266,0.1593457036939787,0.0468240037130364,0.0819913943688145,crops,0.3264389605967266,5.279571159739018,62.51,Sri Damodaram Sanjeevaiah (Krishnapatnam) TPS,Thermal Power,0,0,0,0,0.0019,0.0,-1.0,0.1012,-0.9949,27134,1,1,0.0833,0,3.605371853169673,1.15706334975178,45.151848382464784,8.896560705476915e-05,-143.87504043461257,0.2995911236772137,1,0,Forest/Natural Fire,B_29_159
2_9151_0,0,0.0362715065468522,0.0490362784217318,0.3441307433725645,0.2009139814633979,0.0313385597093858,0.0515021920566343,0.1237091445493408,0.0543566904315311,0.0363916347268968,36.242297510000014,0.06676236,-0.04964981,0.37234437,3.544713322265947e-05,-15.29992980000684,-5.846736173620223,9.453193626386618,3009.833333333333,2384.0,1246.35,2725.095238095238,7.377335314100216e-05,0.0,0.0,0.0,NO_FIRE,0,11.660927312148427,77.84764797306516,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84351094537713,11.664623964291987]}",,0.124635,0.2725095238095238,0.3009833333333333,0.2384,0.0408262092240923,0.0609804322597998,0.0577780933498295,0.0351573817740997,0.2253967513365826,0.1387839665958185,0.3860654745192537,0.0550116909405235,built,0.3860654745192537,2.081221989874283,16.28,Mettur Thermal Power Station,Thermal Power,0,0,0,2,0.1963,0.0,-1.0,0.1012,-0.9949,27170,1,1,0.0833,0,1.3077161024465291,0.9795727115108483,41.54586050690052,0.0757846526481295,-144.63319886958735,0.2615053877071406,1,1,Industrial Fire,B_23_155
2_9156_0,0,0.037076242560614,0.0832960794920966,0.0659274802892468,0.2589593429043556,0.0407042884700266,0.1189024051626412,0.1728369838341937,0.1112501865261167,0.0348525861003768,31.98515359999999,0.0814762,-0.072796054,0.31948447,2.670657275473535e-05,-16.96288171355131,-10.38578949281997,6.577092220731341,3509.25,2576.0,1564.25,3033.0,3.463679652489517e-05,0.0,0.0,0.0,NO_FIRE,0,16.38435044566848,78.38322054713964,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.38250011584886,16.380779205919474]}",,0.156425,0.3033,0.350925,0.2576,0.0393046491481837,0.1254612652411393,0.1340909769029243,0.0459038469206611,0.2920387625522535,0.1949151489036806,0.0743490447030165,0.0939363056281406,crops,0.2920387625522535,1.2969390285675542,110.8,Raichur Thermal Power Station (RTPS Shaktinagar),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,27175,1,1,0.0833,0,1.5901797910940776,0.9853887081450852,39.0308233663049,0.0,-111.56643735938424,0.0925030126383077,1,0,Forest/Natural Fire,B_32_156
2_9165_0,0,0.037188289303889,0.05319215687543,0.0355699730143711,0.0802514626102864,0.027395466226153,0.0370664874623928,0.2447419431991875,0.4282075039049306,0.0344332740048174,30.67946996000001,0.045034297,-0.11825765,0.32833406,2.510783648953691e-05,-14.715737525800323,-8.035253906950564,6.680483618849761,2962.6,2134.6666666666665,1181.1875,2336.0,5.851401778245911e-05,0.0,0.0,0.0,NO_FIRE,0,16.227639276778763,78.6069154894348,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.60707893687874,16.228065607619158]}",,0.11811875,0.2336,0.2962599999999999,0.2134666666666666,0.0365977269921007,0.4551243463426993,0.039396462518057,0.0291175272390825,0.0852960168387455,0.2601262609958892,0.0378058781547819,0.0565357809186436,trees,0.4551243463426993,2.3305081585521488,92.35,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,24275,2,1,0.0833,1,2.1258435640462245,1.0678977028673782,37.03755699723372,3.7805878154781897e-06,-98.30824348040176,0.1469160390827838,1,0,Forest/Natural Fire,B_32_157
2_9183_0,0,0.0386247596810054,0.0579610078065242,0.046688955121984,0.2461607214516132,0.0551980751786484,0.0574359333194378,0.2266258642581912,0.1837328946114414,0.0423734767052034,37.71389753750003,0.14527504,-0.043805934,0.36516476,2.566011521523236e-05,-17.026312917502604,-9.259380449927583,7.766932467575021,2216.0,1515.0,944.0,2030.0,0.0001387238100824,0.0,0.0,0.0,NO_FIRE,0,18.169950376682976,77.52573505820669,0.0,BACKGROUND,BACKGROUND,2024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5291005959353,18.168426621317323]}",,0.0944,0.203,0.2216,0.1515,0.0462503206413968,0.200543027122144,0.0626908750217251,0.0602482702460646,0.2686825151417568,0.2473603702735091,0.0509606318081136,0.0632639897452895,crops,0.2686825151417568,5.4062037102643545,105.61,Patancheru Industrial Development Area (IDA),Industrial Estate,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,27197,1,1,0.0833,0,1.2726254525666816,0.8921669851859128,43.59157848442652,0.0,-132.24222260204297,0.3559668949810396,1,0,Forest/Natural Fire,B_36_155
