system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
2_9550_0,0,0.0378028557731095,0.0534573518358337,0.038363496984925,0.4306448701831665,0.0471634698107338,0.1058485797543857,0.0898478702683724,0.1116845648833064,0.0466516248555159,31.896285079999984,0.2997703,0.093552984,0.48569953,3.372907377431642e-05,-17.253987591935037,-9.177925033989403,8.076062557945633,2384.333333333333,1549.6666666666667,995.75,2876.5,4.974281318784394e-05,0.0,0.0,0.0,NO_FIRE,0,15.651269274854307,78.49969217147427,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.4992811027844,15.653143825782664]}",,0.099575,0.28765,0.2384333333333333,0.1549666666666666,0.0505072564570803,0.1209149944579396,0.1145966808193686,0.0510614040242769,0.4662365130395998,0.0972735556333064,0.0415341370597285,0.0578754585086995,crops,0.4662365130395998,1.474775545888884,104.63,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,35977,1,1,0.0833,0,0.6769860458714454,0.6347211220795752,32.35903448183645,0.0,-139.3442831664851,0.1677779015754827,1,0,Forest/Natural Fire,B_31_156
2_9559_0,0,0.0361510472863874,0.0654165465895813,0.0403864833628531,0.2574459743720093,0.0605761460880408,0.1180793115607939,0.1524922795616453,0.1798249540464362,0.0475357575171695,35.97398294000004,0.19284065,0.05596729,0.37458417,3.371428617646203e-05,-18.20774792661116,-9.295836457396971,8.911911469214187,1847.0,1398.0,940.0,2066.0,6.304664779022084e-05,0.0,0.0,0.0,NO_FIRE,0,17.455038935099466,77.0819556923817,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07994295387554,17.458757546862902]}",,0.094,0.2066,0.1847,0.1398,0.051570787257945,0.1950892324677673,0.1281023670205919,0.0657180974066565,0.279299042830186,0.1654364486547253,0.0438146534395703,0.0709693709225573,crops,0.279299042830186,1.8700276630574928,37.46,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0236,0.0,-1.0,0.1012,-0.9949,35985,1,1,0.0833,0,0.7400187192055528,0.7619848285823385,41.13267101552963,0.0010340258211738,-162.26583757572683,0.2125572726066112,1,0,Forest/Natural Fire,B_34_154
2_9560_0,0,0.0329734405585276,0.0634449179217751,0.0436740809874165,0.2362842540633642,0.0535168234547156,0.0800114057935951,0.136435339437975,0.2247938757451872,0.0486753114077839,32.63970443000005,0.17902258,0.021107305,0.39745918,2.095208497323296e-05,-16.97806704865464,-10.86746438792096,6.110602660733681,2214.5,1608.5,996.0,2310.0,1.0095061733020675e-05,0.0,0.0,0.0,NO_FIRE,0,9.260768657321488,78.07535372966399,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.07707291924821,9.25713900285167]}",,0.0996,0.231,0.22145,0.16085,0.0548864851270522,0.2534785163340031,0.0902211964766685,0.0603457944004976,0.2664351150783097,0.1538450605098588,0.0492470767463888,0.071540755327221,crops,0.2664351150783097,0.4818165708051241,49.96,SPIC Fertilizers & Petrochem Tuticorin,Fertilizer,0,0,0,0,0.0068,0.0,-1.0,0.1012,-0.9949,35986,1,1,0.0833,0,0.8991426436289001,0.8036487991979469,36.369012827970685,0.0003348801218754,-103.74622168162388,0.0211512591240281,1,0,Forest/Natural Fire,B_18_156
2_9571_0,0,0.0370947140764589,0.0612951373448595,0.0388926684448961,0.2880604455887806,0.0737880523025523,0.1140578112215735,0.0997837505768984,0.1507044210797175,0.0603855383757036,31.376746040000057,0.35124207,0.16223602,0.4706067,3.574956716980179e-05,-17.579304241214608,-10.970323511449546,6.608980729765062,1686.0,1123.0,842.0,2339.0,3.4781949990023744e-05,0.0,0.0,0.0,NO_FIRE,0,17.228364522146816,77.57188823878265,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.57401636014129,17.225195572991826]}",,0.0842,0.2339,0.1686,0.1123,0.0680808668342959,0.1699096820008829,0.128592952320378,0.0831913517358549,0.3247698929889555,0.1124998537395795,0.0438490183651781,0.0691063820148748,crops,0.3247698929889555,0.972933457482657,31.18,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0442,0.0,-1.0,0.1012,-0.9949,35990,1,1,0.0833,0,0.4872777753092027,0.5435060254933614,32.32694153048816,0.0019381266117408,-116.18128297286457,0.124343965746504,1,0,Forest/Natural Fire,B_34_155
2_9575_0,0,0.0340281606851089,0.0694500372499331,0.046712764907473,0.1553180334287592,0.0276370784397133,0.0922658248002537,0.2139503173206726,0.2232158578117378,0.0334901914983573,33.33356249000002,0.04389313,-0.12149683,0.30892557,3.490024726981673e-05,-17.234176654708662,-9.748213342679431,7.485963312029231,3491.5,2505.0,1444.0,2735.0,1.0099693756960626e-05,0.0,0.0,0.0,NO_FIRE,0,14.867795535143916,76.30087723907944,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.29840865669156,14.871609528598679]}",,0.1444,0.2735,0.34915,0.2505,0.0388499227429874,0.2589390637381407,0.1070319399482589,0.0320600842869892,0.1801749506148988,0.2481906769375588,0.0541886214014535,0.0805647403297124,trees,0.2589390637381407,0.289387455592479,52.91,JSW Steel Vijayanagar Toranagallu,Steel / Metallurgy,0,0,0,0,0.005,0.0,-1.0,0.1012,-0.9949,35994,1,1,0.0833,0,2.2964466578249536,1.072270823846222,41.20720586196826,0.0002709431070072,-129.0144141501797,0.035248180946735,1,0,Forest/Natural Fire,B_29_152
2_9582_0,0,0.0344827767012534,0.0461794446920976,0.0732238700458159,0.2111584473556528,0.0656052718171849,0.0926817121993129,0.1109304323404406,0.1972344613013168,0.0574590939252326,32.10820232000003,0.24496788,0.05709091,0.4692949,1.5561541713301233e-05,-15.231594657698189,-9.608596969368968,5.622997688329221,2593.0,1763.0,1050.0,2907.0,-7.21052479689216e-06,0.0,0.0,0.0,NO_FIRE,0,10.327381524726997,79.37486769486178,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.37064692838032,10.3261341909539]}",,0.105,0.2907,0.2593,0.1763,0.0672450877138803,0.2308259275314232,0.1084665531695499,0.0767786603732404,0.2471213404867517,0.1298232558727456,0.0856948000326604,0.0540443748197482,crops,0.2471213404867517,0.006426098508898,85.18,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,36000,1,1,0.0833,0,0.7830819127097808,0.7119266491899707,33.12531853824882,1.713896000653208e-05,-85.64722154980463,0.0,1,0,Forest/Natural Fire,B_20_158
2_9591_0,0,0.0358245939615661,0.0854571788157853,0.053229905393285,0.3102367262925125,0.0455467234908913,0.0837221650225627,0.1535897034078112,0.1001206930700896,0.0564623313904222,33.22760387000005,0.089901365,-0.047689404,0.3468772,2.9610528920346627e-05,-17.251652005414627,-10.48412050331616,6.767531502098466,3191.0,2422.0,1406.5,2900.5,5.9668403256815295e-05,0.0,0.0,0.0,NO_FIRE,0,15.46670077453374,77.64209154279115,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.64588158287084,15.464497616117564]}",,0.14065,0.29005,0.3191,0.2422,0.063557551523035,0.1127021494086523,0.0942429348205096,0.0512702567125808,0.3492219720671837,0.1728902304839212,0.0599189295108328,0.0961959754732841,crops,0.3492219720671837,2.015107646922668,96.69,Yeramarus Thermal Power Station Raichur,Thermal Power,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,36008,1,1,0.0833,0,1.318788033760462,0.9535006964843636,39.23544507987705,5.991892951083281e-06,-116.75109840988368,0.1766812980266834,1,0,Forest/Natural Fire,B_30_155
2_9598_0,0,0.0372966418980127,0.059703371511748,0.0702246167884486,0.2690048699657275,0.0782691130215036,0.067531024223774,0.1177522569680102,0.1488951940313223,0.0719407545387527,31.037222720000045,0.24370645,0.081106156,0.43781978,3.435221987007319e-05,-17.944802667819683,-10.242345172690133,7.702457495129551,2405.5,1721.0,1106.571428571429,2830.1428571428573,5.008373673035428e-05,0.0,0.0,0.0,NO_FIRE,0,18.017495743358744,78.35070368086299,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.34656750448407,18.015713023017003]}",,0.1106571428571428,0.2830142857142857,0.24055,0.1721,0.0814434822274107,0.1685629121710782,0.0764512661346231,0.0886077600407741,0.3045379977817579,0.1333062727670678,0.079500658090205,0.0675896507870829,crops,0.3045379977817579,1.457947606290969,51.08,Bollaram Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.006,0.0,-1.0,0.1012,-0.9949,36015,1,1,0.0833,0,0.6874062594430441,0.6949534873519062,33.09508221291733,0.0004770039485412,-138.21907980736847,0.172048753607599,1,0,Forest/Natural Fire,B_36_156
2_9602_0,0,0.0366445070126267,0.0753111673805576,0.0377811094363912,0.2943352868911834,0.0515688106787797,0.1014525294781495,0.1412246081715402,0.1714185243950058,0.04940600744568,36.12095780000004,0.06872111,-0.07123728,0.271261,3.5175490564768394e-05,-19.36820164932352,-9.470884637389194,9.897317011934325,2000.0,1511.0,994.0,1734.0,9.212005107583127e-05,0.0,0.0,0.0,NO_FIRE,0,17.41407345167841,77.0197262610964,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01706088398718,17.413841782656924]}",,0.0994,0.1734,0.2,0.1511,0.0535567612024682,0.1858199326629772,0.1099758749099796,0.0559012683235992,0.3190633181768962,0.1530893307675416,0.0409552190242009,0.0816382949323366,crops,0.3190633181768962,2.618870400860828,38.34,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0216,0.0,-1.0,0.1012,-0.9949,36019,1,1,0.0833,0,1.7122797622213897,0.9976206650450192,46.83363712154516,0.0008846327309227,-191.6932316744241,0.3240367987443885,1,0,Forest/Natural Fire,B_34_154
2_9629_0,0,0.0352793353690509,0.0612185507327214,0.0822930394270871,0.3663795668657662,0.0426386816802227,0.0614015304535213,0.1225500956319996,0.1193988697163553,0.0464740646809029,37.44031352000002,0.18164481,0.020273747,0.34281456,7.637485519109806e-05,-16.558143630749505,-9.77196995098138,6.786173679768126,2380.0,1716.5,1213.0,2478.5,0.0001290230337805,0.0,0.0,0.0,NO_FIRE,0,16.54814523365964,75.75281615687136,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.75043633337866,16.551459109902183]}",,0.1213,0.24785,0.238,0.17165,0.0515031175364066,0.1323192637213519,0.0680459146746947,0.0472526999575384,0.4060262433421119,0.1358114901885559,0.0911981362323798,0.0678431343469604,crops,0.4060262433421119,1.689339160875272,140.94,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,36045,1,1,0.0833,0,0.888323634934256,0.8017640639218031,44.42295529398545,0.0,-112.36643849281252,0.985411552130184,1,0,Forest/Natural Fire,B_33_151
2_9641_0,0,0.0330773086302034,0.0457186167654783,0.0745617522844585,0.2321974425272935,0.0555580622462582,0.1001961251309114,0.1318550998668955,0.1519331751269814,0.0670672595278238,33.06012089000001,0.16985446,-0.010085487,0.41711178,2.5104585655790647e-05,-15.582838470380429,-8.623831812239583,6.959006658140844,2629.0,1828.3214285714284,1059.7692307692307,2576.5,1.5841475185893658e-05,0.0,0.0,0.0,NO_FIRE,0,14.39823298418984,75.47030451116402,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4719585953016,14.395502428015332]}",,0.105976923076923,0.25765,0.2629,0.1828321428571428,0.0780680162549344,0.1768541262753734,0.1166308684814581,0.0646710143976309,0.2702837993559979,0.1534827299068979,0.0867917987155062,0.0532176466122007,crops,0.2702837993559979,0.6310191852236227,128.12,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,1400,2,1,0.0833,1,1.0495543526119269,0.838517962051778,36.04808226321116,0.0,-108.44107666811068,0.0397693670718349,1,0,Forest/Natural Fire,B_28_150
2_9655_0,0,0.0331517727157117,0.0705567136901663,0.0408440031751524,0.386305799940601,0.0320257087150821,0.1426992853521369,0.1242409213009523,0.0810652964064502,0.0360708109365077,33.54547973000001,0.056051683,-0.09904361,0.35859203,2.6395566117963906e-05,-17.602554949949692,-10.11952427218594,7.483030677763752,3390.0,2484.0,1312.0,2779.0,9.265136588540856e-06,0.0,0.0,0.0,NO_FIRE,0,14.623465726442852,76.12427798337596,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.12772875270885,14.620081249045214]}",,0.1312,0.2779,0.339,0.2484,0.0394730508379482,0.0887114673378884,0.1561588442011649,0.0350464099755598,0.4227426022356553,0.1359594662647977,0.0446964559958463,0.077211703151139,crops,0.4227426022356553,0.3510110958459544,79.88,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0003,0.0,-1.0,0.1012,-0.9949,36066,1,1,0.0833,0,1.763192689854595,1.0374403659691045,39.070336734898426,1.3408936798753888e-05,-131.72045869749573,0.0244558525414796,1,0,Forest/Natural Fire,B_29_152
2_9667_0,0,0.0365275987088695,0.0687453439631671,0.0775036836721371,0.2414794712396407,0.0448147849507491,0.0837514094726677,0.2161228237184983,0.1234390311242069,0.0379599307772967,31.23233469500002,0.11585646,-0.058716103,0.35313165,3.274364491220839e-05,-16.99947986098539,-10.440443293820593,6.559036567164796,3188.5,2246.166666666667,1355.2,2834.833333333333,4.920246011594066e-05,0.0,0.0,0.0,NO_FIRE,0,18.141327239655496,78.46097357819025,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.46334849141961,18.141477162793738]}",,0.13552,0.2834833333333333,0.31885,0.2246166666666667,0.0424694908548041,0.1381033288551409,0.0937009010776104,0.0501386873119423,0.2701667254242871,0.2417977614152242,0.0867109585693998,0.0769121464915908,crops,0.2701667254242871,1.5026567826477877,65.69,Bollaram Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0014,0.0,-1.0,0.1012,-0.9949,36077,1,1,0.0833,0,1.3988607542496587,0.9360570031614246,36.60904468261143,0.0001213953419971,-111.50021003098468,0.1611067882843456,1,0,Forest/Natural Fire,B_36_156
2_9675_0,0,0.0341800299391495,0.0615927954849142,0.045666489807459,0.3676928496919572,0.0464988722501752,0.0660627821532006,0.1412696189712733,0.1471442095075662,0.0435028857264954,37.42493243000001,0.16328844,0.024574393,0.31180668,3.619561974241743e-05,-17.27469097635794,-10.038893480750165,7.235797495607777,2225.0,1681.0,1226.0833333333333,2337.111111111112,1.7793535813346583e-05,0.0,0.0,0.0,NO_FIRE,0,16.105819762111373,75.13567580521467,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.13958194017738,16.102301467842423]}",,0.1226083333333333,0.2337111111111112,0.2225,0.1681,0.0473150342048589,0.1600384247994183,0.0718518494818629,0.0505735583803912,0.3999136946784459,0.1536490451635071,0.0496682344440379,0.0669901588474776,crops,0.3999136946784459,0.4915936221004788,138.35,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,36083,1,1,0.0833,0,0.8538870232837886,0.816149881296917,46.10079388605181,0.0,-124.99616570412906,0.0644048056172979,1,0,Forest/Natural Fire,B_32_150
2_9687_0,0,0.0368652695284564,0.0529601615077505,0.0401326659563425,0.3039097202950165,0.0975869152178937,0.1246141698442164,0.0885880517014008,0.1251257683532228,0.0676826358151932,33.12563294,0.42869133,0.20217188,0.48847196,2.7688463543287403e-05,-17.419913394664338,-10.162205948802454,7.257707445861884,1807.3333333333333,1089.0,935.8888888888888,2723.3,1.955347077850852e-05,0.0,0.0,0.0,NO_FIRE,0,15.30833785287161,78.61907329270436,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.61606208971993,15.311784017817244]}",,0.0935888888888888,0.27233,0.1807333333333333,0.1089,0.0751528193979699,0.1389359938161731,0.1383679297937167,0.108357656681702,0.337452465429722,0.0983655818090777,0.0445621385788144,0.058805414492824,crops,0.337452465429722,0.706195587484988,68.64,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.001,0.0,-1.0,0.1012,-0.9949,36094,1,1,0.0833,0,0.4145402432891556,0.4558061221258004,33.511960157170265,4.45621385788144e-05,-126.42863515072452,0.0541405562795468,1,0,Forest/Natural Fire,B_30_157
2_9692_0,0,0.0384841480551094,0.0709335023679563,0.0697075729193683,0.3322232068813819,0.0451689405276233,0.0729773555520094,0.1624636195030891,0.1163518057049562,0.0410722292338808,34.562340680000034,0.11293031,-0.022612756,0.3544168,2.7005471933329343e-05,-17.107196227373795,-10.36995770457267,6.737238522801125,2773.6666666666665,2113.0,1263.6,2651.0,5.044533681226378e-05,0.0,0.0,0.0,NO_FIRE,0,15.822897774948938,79.93863391439955,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.93658555737562,15.823823729765373]}",,0.12636,0.2651,0.2773666666666666,0.2113,0.0450898110896288,0.127733045832486,0.0801158163810205,0.0495872523478505,0.3647204429194984,0.1783554009356959,0.0765261918595368,0.0778720386342828,crops,0.3647204429194984,1.867967237780639,78.73,Autonagar Industrial Area Guntur,Industrial Estate,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,36098,1,1,0.0833,0,1.136298446385282,0.9071287804549656,40.45138236982236,3.061047674381472e-05,-115.2552614401808,0.1362300127450935,1,0,Forest/Natural Fire,B_31_159
2_9698_0,0,0.0364584757523686,0.0645787262844599,0.0657188981827913,0.1973257623683435,0.0335183345543389,0.0657700096278197,0.2785282909312765,0.1500200753163715,0.0354507298554491,34.08552688999998,0.08685089,-0.052495163,0.35200927,2.972506521999413e-05,-16.810893521329014,-9.238710931499988,7.572182589829026,3023.0,2286.5,1304.3333333333333,2721.4444444444443,6.954843122720885e-05,0.0,0.0,0.0,NO_FIRE,0,15.611539016334262,78.33004171877901,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.32860119880168,15.608228061576687]}",,0.1304333333333333,0.2721444444444444,0.3023,0.22865,0.0397915580058836,0.1683895522980568,0.0738233363269005,0.0376225470989726,0.2214876689803396,0.3126331866808648,0.0737659664493859,0.0724861841595959,shrub,0.3126331866808648,2.339723419023085,101.04,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,36103,1,1,0.0833,0,1.3505309867391766,0.9610850213727548,40.00605168298226,0.0,-127.29515524167714,0.2067331654177059,1,0,Forest/Natural Fire,B_31_156
2_9716_0,0,0.0372046701627636,0.0738574443232329,0.0425207062632028,0.398493904070776,0.0465924679225341,0.084781443200181,0.0982134148409803,0.1069969014249375,0.0460473650715268,31.09604114750005,0.22152668,0.038628858,0.3879006,2.988227217397406e-05,-17.642797874845982,-9.830014996338551,7.812782878507429,2754.5,1896.5,1312.428571428571,2975.8571428571427,4.399568364106442e-05,0.0,0.0,0.0,NO_FIRE,0,15.375274824652651,78.53220448468588,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.53521371414917,15.374666087705611]}",,0.1312428571428571,0.2975857142857143,0.27545,0.18965,0.0513060478577698,0.1192161188075316,0.0944636196994681,0.051913402326755,0.4440025456728453,0.1094295439984283,0.0473766389694036,0.0822920826677979,crops,0.4440025456728453,1.4723004791912184,74.28,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0006,0.0,-1.0,0.1012,-0.9949,36119,1,1,0.0833,0,0.8188670596649397,0.7484017846649315,35.02198460897543,2.8425983381642155e-05,-137.83934916556393,0.1314690993042345,1,0,Forest/Natural Fire,B_30_157
2_9725_0,0,0.0331818918431176,0.0837586392902515,0.0665924002670429,0.2597976225343617,0.0500443038191985,0.071906969751316,0.204410166775977,0.1189053814985196,0.0454719882712445,30.012956060000025,0.004298695,-0.09584025,0.2776841,1.9433333747594755e-05,-17.867079831331743,-10.085273295789474,7.78180653554227,3377.6666666666665,2763.0,1575.5,2786.8571428571427,1.8236085954347623e-05,0.0,0.0,0.0,NO_FIRE,0,10.033989870932691,78.85699292065632,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.8586072164322,10.029690147194458]}",,0.15755,0.2786857142857142,0.3377666666666666,0.2763,0.0504746593487429,0.1319869408407956,0.0798179261779332,0.0555500052593127,0.2883796595568644,0.2268986672386561,0.0739186661169091,0.0929734754607856,crops,0.2883796595568644,0.9383920531187648,85.13,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,36128,1,1,0.0833,0,2.054082642428422,1.0911295669965262,38.5927345820752,1.4783733223381822e-05,-139.03815860251282,0.0354387944600662,1,0,Forest/Natural Fire,B_20_157
2_9748_0,0,0.0364198878083322,0.0556588722883086,0.0466017836741612,0.2595312085590864,0.0402028566826821,0.0852710092378976,0.1537209608052906,0.2094693452328149,0.0380397601187915,33.82063033999998,0.1845514,0.0073774634,0.39823258,5.687168975384533e-05,-15.87831268286608,-8.228050592250982,7.650262090615099,2455.5,1715.5,1072.5,2492.0,8.897850159869799e-05,0.0,0.0,0.0,NO_FIRE,0,17.024883252269852,77.07069825872559,0.0,BACKGROUND,BACKGROUND,2025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07095980103435,17.02756621048553]}",,0.10725,0.2492,0.24555,0.17155,0.0428136635698214,0.2357572720485765,0.0959723271221949,0.0452482238369273,0.2921017854586537,0.1730125920614376,0.0524502016245238,0.0626439342778644,crops,0.2921017854586537,1.564548231005951,28.29,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,1,0.0591,0.0,-1.0,0.1012,-0.9949,2723,3,1,0.0833,1,0.9636205003781216,0.8094326577989187,37.65241997790815,0.0030998069160093,-121.4732535806633,0.5060357737683183,1,0,Forest/Natural Fire,B_34_154
